[[50027, 700, 50115, 695, 50119, 50000, 50115, 2190, 50117, 50000, 50041, 670, 50041, 5622, 50044, 50000, 50113, 800, 50044, 50000, 50113, 11776, 50044, 50000, 50113, 5791, 50044, 50000, 50113, 182, 50041, 14207, 50113, 1048, 50021, 50000, 50001, 50000], [50000]]
[[50167, 5006, 50033, 50000, 50027, 75, 50115, 239, 50119, 50000, 50115, 50000, 50117, 50000, 50021, 50000, 50081, 50000, 50167, 69, 50033, 50000, 50027, 75, 50115, 239, 50119, 50000, 50115, 50000, 50117, 50000, 50025, 50000, 50041, 50000, 50001, 50000, 50113, 141, 50021, 50000, 50081, 50000, 50167, 2874, 50033, 50000, 50027, 75, 50115, 239, 50119, 50000, 50115, 50000, 50117, 50000, 50025, 50000, 50041, 50000, 50001, 50000, 50113, 141, 50021, 50000, 50081, 50000, 50167, 2910, 50033, 50000, 50027, 75, 50115, 239, 50119, 50000, 50115, 50000, 50117, 50000, 50025, 50000, 50041, 50000, 50001, 50000, 50113, 141, 50021, 50000, 50081, 50000, 50167, 10120], [50000]]
[[50027, 75, 50115, 239, 50119, 50000, 50115, 50000, 50117, 50000, 50027, 75, 50115, 239, 50119, 50000, 50115, 50000, 50117, 50000, 50113, 50000, 50117, 50000, 50081, 50000, 50167, 11665, 50033, 50000, 50027, 69, 50115, 11412, 50117, 50000, 50025, 5006, 50003, 50000, 50009, 50000, 50027, 69, 50115, 3043, 50117, 50000, 50025, 2874, 50121, 13, 50003, 50000, 50009, 50000, 50027, 69, 50115, 3043, 50117, 50000, 50025, 2910, 50121, 13, 50003, 50000, 50009, 50000, 50027, 2910, 50115, 3043, 50117, 50000, 50025, 10120, 50121, 13, 50003, 50000, 50009, 50000, 50027, 2910, 50115, 3043, 50117, 50000, 50025, 11665, 50121, 13, 50003, 50000, 50009, 50000], [9340]]
[[50025, 69, 50113, 7881, 50117, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 716, 50153, 1, 50025, 2874, 50113, 7881, 50117, 50000, 50001, 50000, 50003, 50000, 50009, 50000, 50025, 716, 50153, 4, 50025, 2910, 50113, 7881, 50117, 50000, 50001, 50000, 50001, 50000, 50009, 50000, 50071, 50000, 50133, 50000, 50025, 50000, 50025, 50000, 50027, 75, 50115, 141, 50117, 50000, 50113, 9875, 50117, 50000, 50167, 9875, 50033, 50000, 50027, 9875, 50115, 286, 50117, 50000, 50027, 75, 50115, 195, 50119, 50000, 50115, 4693, 50119, 50000, 50115, 4083, 50117, 50000, 50021, 50000, 50027, 9875, 50115, 309], [50000]]
[[50027, 75, 50115, 141, 50119, 50000, 50115, 9875, 50119, 50000, 50115, 286, 50119, 50000, 50027, 75, 50115, 195, 50119, 50000, 50115, 4693, 50119, 50000, 50115, 2263, 50119, 50000, 50023, 50000, 50027, 50000, 50001, 50000, 50027, 75, 50115, 141, 50119, 50000, 50115, 9875, 50119, 50000, 50115, 286, 50117, 50000, 50027, 75, 50115, 195, 50119, 50000, 50115, 4693, 50119, 50000, 50115, 2263, 50117, 50000, 50021, 50000, 50041, 50000, 50001, 50000, 50001, 50000, 50001, 50000, 50161, 50000, 50069, 50000], [50000]]
[[50027, 23, 50027, 12239, 50027, 40, 50025, 23, 50025, 64, 50001, 50000, 50167, 8500, 50033, 50000, 50027, 23, 50115, 114, 50117, 50000, 50121, 13, 50027, 23, 50115, 12239, 50111, 50000, 50115, 481, 50117, 50000, 50079, 14, 50113, 130, 50077, 14, 50113, 1169, 50021, 50000, 50113, 221, 50021, 50000, 50003, 50000, 50009, 50000, 50027, 23, 50115, 114, 50117, 50000, 50121, 13, 50027, 23, 50115, 12239, 50111, 50000, 50115, 481, 50117, 50000, 50041, 50000, 50113, 50000, 50023, 50000, 50113, 816, 50153, 149, 50153, 748, 50153, 832, 50063, 50000, 50113, 1169, 50153, 387, 50153, 347, 50153, 890, 50153, 807, 50063, 50000], [130]]
[[50153, 780, 50063, 50000, 50113, 50000, 50153, 576, 50063, 50000, 50113, 50000, 50153, 1005, 50063, 50000, 50113, 50000, 50153, 1271, 50061, 50000, 50113, 50000, 50023, 50000, 50113, 221, 50121, 17, 50113, 50000, 50021, 50000, 50003, 50000, 50009, 50000, 50025, 92, 50025, 225, 50027, 3, 50027, 225, 50027, 225, 50115, 3, 50111, 50000, 50115, 340, 50119, 50000, 50027, 92, 50001, 50000, 50025, 3, 50153, 4, 50105, 28, 50161, 50000, 50175, 50000, 50101, 50000, 50153, 4, 50129, 11, 50161, 50000, 50069, 50000, 50141, 50000, 50167, 50000, 50033, 50000, 50027, 23, 50115, 12239, 50109, 50000, 50041, 114, 50041, 50000, 50025, 33], [23]]
[[50115, 12239, 50109, 50000, 50041, 50000, 50001, 50000, 50167, 2828, 50033, 50000, 50025, 50000, 50025, 33, 50025, 2828, 50001, 50000, 50167, 4258, 50033, 50000, 50025, 4258, 50161, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50027, 23, 50115, 12239, 50109, 50000, 50041, 114, 50041, 50000, 50025, 33, 50027, 23, 50115, 12239, 50109, 50000, 50041, 4830, 50001, 50000, 50167, 161, 50033, 50000, 50027, 23, 50115, 12239, 50109, 50000, 50041, 50000, 50001, 50000, 50167, 2828, 50033, 50000, 50025, 23, 50025, 33, 50003, 50000, 50113, 33, 50025, 50000, 50025, 33, 50025, 2828, 50001, 50000, 50113, 39, 50021, 50000, 50167, 367], [50000]]
[[50027, 23, 50027, 33, 50003, 50000, 50115, 5058, 50119, 50000, 50027, 161, 50115, 816, 50117, 50000, 50113, 198, 50119, 50000, 50003, 50000, 50115, 112, 50117, 50000, 50025, 776, 50025, 106, 50025, 50000, 50025, 106, 50025, 2828, 50001, 50000, 50167, 4258, 50033, 50000, 50027, 4258, 50153, 4, 50131, 11, 50105, 55, 50025, 367, 50025, 23, 50025, 106, 50003, 50000, 50113, 33, 50025, 4258, 50113, 39, 50021, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 367, 50161, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50027, 23, 50115, 12239], [50000]]
[[50041, 114, 50041, 50000, 50025, 4258, 50027, 23, 50115, 12239, 50109, 50000, 50041, 50000, 50027, 23, 50115, 12239, 50109, 50000, 50041, 50000, 50025, 4258, 50001, 50000, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50027, 23, 50115, 12239, 50109, 50000, 50041, 114, 50041, 50000, 50027, 23, 50115, 12239, 50109, 50000, 50041, 50000, 50001, 50000, 50167, 246, 50033, 50000, 50027, 23, 50115, 12239, 50109, 50000, 50041, 50000, 50025, 246, 50001, 50000, 50167, 27566, 50033, 50000, 50025, 27566, 50113, 39, 50117, 50000, 50167, 50000, 50033, 50000, 50027, 246, 50115, 340, 50119, 50000, 50025, 27566, 50113, 33], [50000]]
[[50003, 50000, 50025, 50000, 50153, 1, 50107, 49, 50171, 5, 50025, 50000, 50027, 23, 50115, 12239, 50111, 50000, 50043, 50000, 50025, 50000, 50153, 4, 50107, 11, 50001, 50000, 50113, 39, 50117, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50027, 23, 50115, 12239, 50109, 50000, 50041, 3199, 50025, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50027, 23, 50115, 12239, 50109, 50000, 50041, 114, 50041, 50000, 50027, 23, 50115, 12239, 50109, 50000, 50041, 50000, 50001, 50000, 50167, 246, 50033, 50000, 50027, 23, 50115, 12239, 50109, 50000, 50041, 50000, 50025, 246, 50001, 50000], [27566]]
[[50033, 50000, 50025, 27566, 50113, 39, 50117, 50000, 50167, 50000, 50033, 50000, 50157, 50000, 50027, 50000, 50027, 23, 50115, 12239, 50111, 50000, 50043, 50000, 50001, 50000, 50113, 9, 50119, 50000, 50105, 24, 50027, 50000, 50017, 50000, 50027, 23, 50115, 12239, 50111, 50000, 50043, 50000, 50027, 50000, 50001, 50000, 50113, 33, 50117, 50000, 50167, 50000, 50033, 50000, 50027, 50000, 50115, 340, 50117, 50000, 50025, 27566, 50113, 33, 50117, 50000, 50003, 50000, 50129, 7, 50027, 23, 50115, 12239, 50109, 50000, 50041, 3199, 50025, 50000, 50003, 50000, 50009, 50000, 50065, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50037, 50000, 50069, 50000], [50000]]
[[50003, 50000, 50009, 50000, 50027, 23, 50115, 12239, 50109, 50000, 50041, 114, 50041, 50000, 50027, 23, 50115, 12239, 50109, 50000, 50041, 50000, 50027, 23, 50115, 12239, 50109, 50000, 50041, 50000, 50001, 50000, 50001, 50000, 50167, 246, 50033, 50000, 50027, 23, 50115, 12239, 50109, 50000, 50041, 50000, 50025, 246, 50153, 4, 50105, 2, 50001, 50000, 50167, 50000, 50033, 50000, 50025, 50000, 50113, 39, 50117, 50000, 50167, 50000, 50033, 50000, 50159, 50000, 50027, 50000, 50027, 23, 50115, 12239, 50111, 50000, 50043, 50000, 50001, 50000, 50113, 9, 50119, 50000, 50107, 24, 50027, 50000, 50019, 50000, 50027, 23, 50115, 12239, 50111, 50000], [50000]]
[[50027, 50000, 50001, 50000, 50113, 33, 50117, 50000, 50167, 50000, 50033, 50000, 50027, 50000, 50115, 340, 50117, 50000, 50025, 50000, 50113, 33, 50117, 50000, 50003, 50000, 50129, 7, 50027, 23, 50115, 12239, 50109, 50000, 50041, 3199, 50025, 50000, 50153, 4, 50105, 11, 50003, 50000, 50009, 50000, 50065, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50037, 50000, 50027, 50000, 50027, 23, 50115, 12239, 50111, 50000, 50043, 50000, 50001, 50000, 50113, 9, 50119, 50000, 50105, 22, 50027, 23, 50115, 12239, 50109, 50000, 50041, 3199, 50025, 50000, 50153, 4, 50105, 11, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000], [50000]]
[[50003, 50000, 50009, 50000, 50027, 23, 50115, 12239, 50109, 50000, 50041, 114, 50041, 50000, 50027, 23, 50115, 12239, 50109, 50000, 50041, 50000, 50027, 23, 50115, 12239, 50109, 50000, 50041, 50000, 50001, 50000, 50001, 50000, 50167, 246, 50033, 50000, 50027, 23, 50115, 12239, 50111, 50000, 50043, 50000, 50027, 246, 50001, 50000, 50113, 39, 50117, 50000, 50167, 27566, 50033, 50000, 50027, 27566, 50155, 1, 50105, 49, 50027, 23, 50115, 12239, 50109, 50000, 50041, 3199, 50025, 27566, 50153, 4, 50105, 11, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50027, 8500, 50115, 184], [50000]]
[[50041, 50000, 50027, 8500, 50115, 872, 50119, 50000, 50043, 50000, 50003, 50000, 50115, 184, 50117, 50000, 50041, 50000, 50025, 26, 50027, 23, 50115, 12239, 50109, 50000, 50041, 4830, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 50000, 50115, 221, 50117, 50000, 50113, 50000, 50117, 50000, 50167, 31, 50033, 50000, 50027, 26, 50115, 782, 50119, 50000, 50027, 31, 50107, 8, 50027, 23, 50115, 835, 50119, 50000, 50027, 26, 50115, 782, 50119, 50000, 50027, 31, 50001, 50000, 50153, 4, 50129, 11, 50107, 49, 50169, 6, 50025, 26, 50113, 361, 50117, 50000, 50003, 50000, 50009, 50000, 50027, 23, 50115, 12239, 50109, 50000], [50000]]
[[50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50027, 8500, 50115, 872, 50119, 50000, 50043, 50000, 50003, 50000, 50115, 184, 50117, 50000, 50041, 50000, 50025, 26, 50027, 23, 50115, 12239, 50109, 50000, 50041, 4830, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 50000, 50115, 221, 50117, 50000, 50113, 50000, 50117, 50000, 50167, 31, 50033, 50000, 50027, 26, 50115, 782, 50119, 50000, 50027, 31, 50107, 8, 50027, 23, 50115, 835, 50119, 50000, 50027, 26, 50115, 782, 50119, 50000, 50027, 31, 50001, 50000, 50153, 4, 50129, 11, 50107, 49, 50169, 6, 50025, 26], [361]]
[[50117, 50000, 50003, 50000, 50009, 50000, 50027, 23, 50115, 12239, 50109, 50000, 50041, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50027, 8500, 50115, 872, 50119, 50000, 50043, 50000, 50003, 50000, 50115, 184, 50117, 50000, 50041, 50000, 50025, 26, 50027, 23, 50115, 12239, 50109, 50000, 50041, 4830, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 50000, 50115, 221, 50117, 50000, 50113, 50000, 50117, 50000, 50167, 31, 50033, 50000, 50027, 26, 50115, 782, 50119, 50000, 50027, 31, 50107, 8, 50027, 23, 50115, 835, 50119, 50000, 50027, 26, 50115, 782, 50119, 50000], [31]]
[[50001, 50000, 50153, 4, 50129, 11, 50107, 49, 50169, 6, 50025, 26, 50113, 361, 50117, 50000, 50003, 50000, 50009, 50000, 50027, 23, 50115, 12239, 50109, 50000, 50041, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50027, 8500, 50115, 872, 50119, 50000, 50043, 50000, 50003, 50000, 50115, 184, 50117, 50000, 50041, 50000, 50025, 26, 50027, 23, 50115, 12239, 50109, 50000, 50041, 4830, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 50000, 50115, 221, 50117, 50000, 50113, 50000, 50117, 50000, 50167, 31, 50033, 50000, 50027, 26, 50115, 782, 50119, 50000, 50027, 31], [8]]
[[50027, 23, 50115, 835, 50119, 50000, 50027, 26, 50115, 782, 50119, 50000, 50027, 31, 50001, 50000, 50153, 4, 50129, 11, 50107, 49, 50169, 6, 50025, 26, 50113, 361, 50117, 50000, 50003, 50000, 50009, 50000, 50027, 23, 50115, 12239, 50109, 50000, 50041, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 238, 50025, 185, 50041, 1727, 50167, 564, 50033, 50000, 50027, 238, 50027, 185, 50107, 49, 50025, 564, 50041, 843, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50027, 23, 50115, 12239], [50000]]
[[50041, 4830, 50001, 50000, 50167, 161, 50033, 50000, 50027, 23, 50027, 23, 50115, 12239, 50111, 50000, 50043, 50000, 50027, 185, 50003, 50000, 50115, 33, 50119, 50000, 50115, 151, 50119, 50000, 50027, 161, 50115, 816, 50117, 50000, 50113, 50000, 50119, 50000, 50001, 50000, 50113, 68, 50119, 50000, 50001, 50000, 50113, 843, 50117, 50000, 50003, 50000, 50003, 50000, 50115, 112, 50117, 50000, 50025, 4258, 50025, 92, 50027, 23, 50027, 92, 50003, 50000, 50115, 1923, 50117, 50000, 50041, 50000, 50025, 564, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50027, 50000, 50027, 23, 50115, 12239, 50111, 50000], [50000]]
[[50027, 185, 50003, 50000, 50115, 39, 50117, 50000, 50153, 4, 50107, 2, 50085, 50000, 50027, 50000, 50025, 185, 50153, 4, 50107, 2, 50105, 24, 50027, 50000, 50017, 50000, 50027, 23, 50115, 12239, 50111, 50000, 50043, 50000, 50003, 50000, 50115, 50000, 50111, 50000, 50115, 1923, 50117, 50000, 50041, 50000, 50041, 1727, 50001, 50000, 50009, 50000, 50069, 50000, 50037, 50000, 50069, 50000, 50141, 50000, 50167, 50000, 50033, 50000, 50027, 8500, 50115, 184, 50117, 50000, 50041, 50000, 50025, 26, 50025, 238, 50025, 185, 50027, 72, 50115, 505, 50119, 50000, 50025, 238, 50025, 185, 50107, 11, 50003, 50000, 50155, 4, 50107, 49], [23]]
[[50115, 12239, 50111, 50000, 50043, 50000, 50027, 185, 50003, 50000, 50115, 33, 50119, 50000, 50115, 340, 50117, 50000, 50027, 23, 50115, 12239, 50111, 50000, 50043, 50000, 50027, 238, 50001, 50000, 50113, 33, 50117, 50000, 50001, 50000, 50131, 7, 50169, 6, 50025, 50000, 50025, 238, 50025, 185, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50009, 50000, 50071, 50000, 50141, 50000, 50025, 18, 50041, 12239, 50001, 50000], [50000]]
[[50025, 43, 50041, 50000, 50003, 50000, 50167, 3314, 50025, 43, 50041, 50000, 50001, 50000, 50167, 1386, 50033, 50000, 50027, 77, 50115, 70, 50117, 50000, 50025, 3115, 50087, 50000, 50009, 50000, 50027, 3115, 50027, 663, 50075, 50000, 50115, 663, 50117, 50000, 50025, 663, 50153, 4, 50169, 6, 50087, 50000, 50009, 50000, 50027, 3314, 50115, 44, 50117, 50000, 50073, 50000, 50025, 3314, 50113, 23976, 50117, 50000, 50001, 50000, 50009, 50000, 50071, 50000, 50133, 50000, 50027, 3115, 50115, 25, 50117, 50000, 50025, 3314, 50081, 50000, 50087, 50000, 50009, 50000, 50027, 3115, 50115, 25, 50119, 50000, 50115, 253, 50117, 50000, 50025, 3115], [50000]]
[[50009, 50000, 50027, 3115, 50115, 25, 50119, 50000, 50115, 50000, 50117, 50000, 50025, 3925, 50073, 50000, 50113, 663, 50117, 50000, 50167, 105, 50033, 50000, 50027, 3925, 50027, 105, 50107, 28, 50027, 105, 50105, 28, 50153, 19, 50105, 62, 50161, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 3115, 50115, 25, 50119, 50000, 50115, 31573, 50117, 50000, 50075, 50000, 50115, 34533, 50117, 50000, 50073, 50000, 50113, 663, 50117, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 3115, 50115, 25, 50119, 50000, 50115, 50000, 50117, 50000, 50075, 50000, 50115, 908, 50117, 50000], [72]]
[[50115, 924, 50119, 50000, 50073, 50000, 50113, 663, 50119, 50000, 50105, 28, 50073, 50000, 50113, 663, 50117, 50000, 50105, 28, 50085, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 3115, 50115, 25, 50119, 50000, 50115, 44269, 50117, 50000, 50025, 306, 50025, 156, 50025, 743, 50073, 50000, 50113, 663, 50117, 50000, 50167, 105, 50033, 50000, 50027, 1386, 50115, 135, 50117, 50000, 50027, 306, 50115, 5407, 50117, 50000, 50025, 105, 50025, 105, 50003, 50000, 50009, 50000, 50027, 1386, 50115, 135, 50117, 50000, 50027, 306, 50115, 5065, 50117, 50000, 50027, 105, 50129, 11, 50025, 105, 50129, 11], [50000]]
[[50009, 50000, 50025, 156, 50027, 1386, 50115, 125, 50117, 50000, 50027, 306, 50115, 5065, 50117, 50000, 50027, 306, 50115, 5065, 50117, 50000, 50025, 156, 50003, 50000, 50009, 50000, 50027, 1386, 50115, 125, 50117, 50000, 50027, 306, 50115, 5407, 50117, 50000, 50027, 306, 50115, 5407, 50117, 50000, 50025, 156, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50141, 50000, 50085, 50000], [50000]]
[[50043, 50000, 50009, 50000, 50025, 43, 50041, 2958, 50003, 50000, 50167, 2958, 50025, 43, 50041, 50000, 50003, 50000, 50167, 26605, 50025, 26605, 50113, 703, 50119, 50000, 50167, 703, 50025, 2958, 50113, 134, 50119, 50000, 50167, 134, 50025, 43, 50025, 1132, 50041, 50000, 50105, 2, 50003, 50000, 50167, 16702, 50025, 43, 50025, 1132, 50041, 50000, 50105, 2, 50003, 50000, 50167, 13046, 50025, 16702, 50113, 50000, 50117, 50000, 50003, 50000, 50167, 18007, 50025, 43, 50041, 50000, 50001, 50000, 50167, 3405, 50033, 50000, 50027, 2958, 50115, 991, 50117, 50000, 50025, 3405, 50003, 50000, 50009, 50000, 50027, 2958, 50115, 90, 50119, 50000], [50000]]
